,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
26,2010,1,2,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,21.0,83,101207,0,0,378,0,0,0,0,0,0,0,90,1.5,3,3,8000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
27,2010,1,2,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,20.0,83,101207,0,0,383,0,0,0,0,0,0,0,100,1.5,3,3,8000.0,77777,9,999999999,71,0.084,0,88,0.15,0.0,0.0
28,2010,1,2,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.2,18.2,78,100782,0,0,382,0,0,0,0,0,0,0,80,1.5,3,3,8000.0,77777,9,999999999,59,0.084,0,88,0.15,0.0,0.0
29,2010,1,2,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,20.0,83,101207,0,0,384,0,0,0,0,0,0,0,80,1.5,5,5,8000.0,77777,9,999999999,71,0.084,0,88,0.15,0.0,0.0
30,2010,1,2,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,22.0,20.0,88,101207,242,1037,386,0,0,0,0,0,0,0,40,1.5,5,5,8000.0,2107,9,999999999,71,0.084,0,88,0.15,0.0,0.0
31,2010,1,2,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,22.3,21.0,92,100982,548,1415,390,118,320,51,23663,42244,10975,3469,50,1.0,5,5,8000.0,1788,9,999999999,78,0.084,0,88,0.15,0.0,0.0
32,2010,1,2,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,22.0,83,101208,810,1415,393,289,468,106,43199,52759,17985,3951,60,1.5,5,5,8000.0,1722,9,999999999,86,0.084,0,88,0.15,0.0,0.0
33,2010,1,2,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,17.2,55,101209,1010,1415,406,470,571,139,60310,58948,21887,3729,78,1.5,5,5,6000.0,1697,9,999999999,53,0.084,0,88,0.15,0.0,0.0
34,2010,1,2,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.4,17.3,51,101084,1134,1415,416,619,653,155,74085,64102,23393,3543,82,0.5,5,5,8000.0,4370,9,999999999,54,0.084,0,88,0.15,0.0,0.0
35,2010,1,2,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,21.0,59,101210,1174,1415,421,729,712,160,84246,70372,23324,3548,85,0.5,9,9,8000.0,1200,9,999999999,77,0.084,0,88,0.15,0.0,0.0
36,2010,1,2,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,20.0,52,101210,1126,1415,426,796,785,149,83546,68115,24940,4364,110,2.6,9,9,8000.0,1200,9,999999999,70,0.084,0,88,0.15,0.0,0.0
37,2010,1,2,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.8,21.4,54,100866,995,1415,428,703,650,184,69863,54683,27471,6346,80,2.1,5,5,8000.0,1200,9,999999999,80,0.084,0,88,0.15,0.0,0.0
38,2010,1,2,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,21.0,52,101211,788,1415,445,535,497,189,48844,37503,24541,8154,120,3.6,5,5,8000.0,1892,9,999999999,77,0.084,0,88,0.15,0.0,0.0
39,2010,1,2,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,21.0,52,101211,521,1415,444,311,279,137,25783,16226,18096,8802,160,3.1,9,9,8000.0,1200,9,999999999,77,0.084,0,88,0.15,0.0,0.0
40,2010,1,2,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.2,22.0,58,100646,212,1415,457,118,66,95,11022,4191,10998,7690,140,3.6,5,5,8000.0,1200,9,999999999,85,0.084,0,88,0.15,0.0,0.0
41,2010,1,2,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,22.0,62,101210,0,906,449,52,0,39,4092,1636,3909,3387,140,3.6,5,5,8000.0,1968,9,999999999,86,0.084,0,88,0.15,0.0,0.0
42,2010,1,2,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,22.0,66,101209,0,0,439,10,0,6,504,0,321,114,130,3.6,5,5,8000.0,2064,9,999999999,86,0.084,0,88,0.15,0.0,0.0
43,2010,1,2,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,21.4,66,100865,0,0,431,0,0,0,0,0,0,0,130,3.1,5,5,8000.0,2121,9,999999999,81,0.084,0,88,0.15,0.0,0.0
44,2010,1,2,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,21.0,66,101209,0,0,428,0,0,0,0,0,0,0,100,3.6,5,5,8000.0,1802,9,999999999,78,0.084,0,88,0.15,0.0,0.0
45,2010,1,2,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,21.0,66,101209,0,0,428,0,0,0,0,0,0,0,120,2.6,5,5,8000.0,1834,9,999999999,78,0.084,0,88,0.15,0.0,0.0
46,2010,1,2,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.2,21.2,70,100894,0,0,427,0,0,0,0,0,0,0,140,3.1,5,5,8000.0,1979,9,999999999,79,0.084,0,88,0.15,0.0,0.0
47,2010,1,2,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,0,0,415,0,0,0,0,0,0,0,130,2.1,5,5,8000.0,3500,9,999999999,78,0.084,0,88,0.15,0.0,0.0
48,2010,1,3,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,408,0,0,0,0,0,0,0,130,2.6,3,3,8000.0,3454,9,999999999,78,0.084,0,88,0.15,0.0,0.0
49,2010,1,3,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.2,75,100884,0,0,404,0,0,0,0,0,0,0,130,1.5,3,3,8000.0,77777,9,999999999,79,0.084,0,88,0.15,0.0,0.0
50,2010,1,3,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,403,0,0,0,0,0,0,0,90,2.1,3,3,8000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
51,2010,1,3,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,405,0,0,0,0,0,0,0,100,2.1,3,3,8000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
52,2010,1,3,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.2,22.3,84,100893,0,0,402,0,0,0,0,0,0,0,90,2.6,5,5,8000.0,77777,9,999999999,89,0.084,0,88,0.15,0.0,0.0
53,2010,1,3,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,0,0,402,0,0,0,0,0,0,0,70,1.5,5,5,8000.0,2101,9,999999999,86,0.084,0,88,0.15,0.0,0.0
54,2010,1,3,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,240,1028,400,0,0,0,0,0,0,0,30,0.5,9,9,8000.0,1898,9,999999999,86,0.084,0,88,0.15,0.0,0.0
55,2010,1,3,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.6,23.6,94,101043,547,1415,398,106,361,41,22305,44645,8924,2838,61,1.5,9,9,7000.0,1200,9,999999999,101,0.084,0,88,0.15,0.0,0.0
56,2010,1,3,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,22.0,79,101208,810,1415,404,268,461,84,42186,52888,15631,3397,360,1.0,9,9,6000.0,1200,9,999999999,86,0.084,0,88,0.15,0.0,0.0
57,2010,1,3,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,19.4,63,101209,1010,1415,412,458,583,122,59426,57291,21320,3523,84,1.5,9,9,6000.0,1200,9,999999999,66,0.084,0,88,0.15,0.0,0.0
58,2010,1,3,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.4,22.0,68,101134,1135,1415,425,595,625,153,68488,51919,25189,3662,83,1.0,9,9,7000.0,1200,9,999999999,86,0.084,0,88,0.15,0.0,0.0
59,2010,1,3,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,22.0,62,101210,1175,1415,432,628,572,174,73388,52198,25796,3777,87,1.0,5,5,7000.0,1200,9,999999999,86,0.084,0,88,0.15,0.0,0.0
60,2010,1,3,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,22.0,56,101211,1128,1415,434,683,631,163,75470,58887,24518,4145,92,1.0,5,5,7000.0,77777,9,999999999,85,0.084,0,88,0.15,0.0,0.0
61,2010,1,3,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.6,22.4,55,100856,997,1415,434,654,623,157,68942,57842,23830,5387,190,2.6,9,9,7000.0,77777,9,999999999,88,0.084,0,88,0.15,0.0,0.0
62,2010,1,3,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,19.1,52,101210,791,1415,444,556,577,156,58348,59383,19848,6755,180,2.6,9,9,7000.0,510,9,999999999,64,0.084,0,88,0.15,0.0,0.0
63,2010,1,3,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,23.0,66,101210,524,1415,436,448,582,120,41619,56398,13786,7749,190,4.1,9,9,7000.0,510,9,999999999,95,0.084,0,88,0.15,0.0,0.0
64,2010,1,3,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,21.5,63,100725,215,1415,439,263,464,86,20647,36352,8272,7010,180,4.1,3,3,7000.0,510,9,999999999,81,0.084,0,88,0.15,0.0,0.0
65,2010,1,3,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,21.0,62,101209,0,918,434,98,0,39,6241,11064,2966,3010,170,4.1,9,9,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
66,2010,1,3,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,21.0,66,101209,0,0,432,11,0,6,557,0,294,105,150,3.6,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
67,2010,1,3,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.4,22.4,74,100834,0,0,420,0,0,0,0,0,0,0,130,3.1,3,3,7000.0,77777,9,999999999,89,0.084,0,88,0.15,0.0,0.0
68,2010,1,3,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,21.0,70,101209,0,0,418,0,0,0,0,0,0,0,130,4.1,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
69,2010,1,3,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,22.0,79,101208,0,0,412,0,0,0,0,0,0,0,130,4.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
70,2010,1,3,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.4,22.0,77,100884,0,0,409,0,0,0,0,0,0,0,120,4.6,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
71,2010,1,3,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,409,0,0,0,0,0,0,0,120,4.6,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
72,2010,1,4,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,0,0,407,0,0,0,0,0,0,0,120,2.6,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
73,2010,1,4,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.9,24.4,97,100833,0,0,409,0,0,0,0,0,0,0,120,3.1,3,3,7000.0,77777,9,999999999,109,0.084,0,88,0.15,0.0,0.0
74,2010,1,4,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,21.0,78,101208,0,0,399,0,0,0,0,0,0,0,120,3.6,3,3,7000.0,77777,9,999999999,78,0.084,0,88,0.15,0.0,0.0
75,2010,1,4,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,25.0,22.0,83,101208,0,0,399,0,0,0,0,0,0,0,100,2.1,3,3,7000.0,77777,9,999999999,86,0.084,0,88,0.15,0.0,0.0
76,2010,1,4,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.3,21.4,84,100793,0,0,398,0,0,0,0,0,0,0,110,2.1,5,5,7000.0,1597,9,999999999,81,0.084,0,88,0.15,0.0,0.0
77,2010,1,4,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,23.0,21.0,89,101207,0,0,399,0,0,0,0,0,0,0,90,2.1,5,5,7000.0,1601,9,999999999,78,0.084,0,88,0.15,0.0,0.0
78,2010,1,4,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.0,22.0,89,101207,238,1020,392,0,0,0,0,0,0,0,70,1.5,9,9,7000.0,1603,9,999999999,86,0.084,0,88,0.15,0.0,0.0
79,2010,1,4,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,24.4,22.0,86,100973,546,1415,398,115,366,44,23271,46349,9215,2960,60,1.5,9,9,7000.0,1200,9,999999999,86,0.084,0,88,0.15,0.0,0.0
80,2010,1,4,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,21.0,74,101208,809,1415,394,279,494,86,43223,55357,15613,3395,60,2.1,9,9,7000.0,1200,9,999999999,78,0.084,0,88,0.15,0.0,0.0
81,2010,1,4,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,20.0,66,101209,1010,1415,400,463,597,119,61782,61872,20029,3334,80,3.1,9,9,7000.0,1200,9,999999999,70,0.084,0,88,0.15,0.0,0.0
82,2010,1,4,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,18.8,53,101075,1135,1415,408,634,693,141,77090,69249,21058,3128,100,2.6,9,9,7000.0,1200,9,999999999,62,0.084,0,88,0.15,0.0,0.0
83,2010,1,4,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,19.0,55,101209,1176,1415,413,756,773,138,86866,79222,19738,2867,120,3.6,9,9,7000.0,1200,9,999999999,64,0.084,0,88,0.15,0.0,0.0
84,2010,1,4,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,19.0,49,101210,1130,1415,413,825,841,129,87478,83499,19366,3240,100,3.1,9,9,7000.0,1200,9,999999999,63,0.084,0,88,0.15,0.0,0.0
85,2010,1,4,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.4,18.8,53,101075,999,1415,417,774,789,145,78775,77502,19994,4623,100,2.6,9,9,7000.0,1200,9,999999999,62,0.084,0,88,0.15,0.0,0.0
86,2010,1,4,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,19.0,46,101211,794,1415,429,647,710,148,63455,72926,17252,5650,70,2.6,9,9,7000.0,1200,9,999999999,63,0.084,0,88,0.15,0.0,0.0
87,2010,1,4,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,19.0,46,101211,528,1415,422,491,674,112,43207,64334,12576,6752,70,3.1,5,5,7000.0,1200,9,999999999,63,0.084,0,88,0.15,0.0,0.0
88,2010,1,4,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.4,17.4,43,100826,218,1415,418,288,529,80,22647,39453,8197,7242,100,4.1,5,5,7000.0,1200,9,999999999,54,0.084,0,88,0.15,0.0,0.0
89,2010,1,4,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,19.0,52,101210,0,931,423,103,0,41,7378,11151,3304,3526,150,4.6,5,5,7000.0,1579,9,999999999,63,0.084,0,88,0.15,0.0,0.0
90,2010,1,4,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,19.0,58,101209,0,0,414,14,0,7,716,0,348,124,140,4.6,3,3,7000.0,1689,9,999999999,64,0.084,0,88,0.15,0.0,0.0
91,2010,1,4,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.4,20.0,60,100745,0,0,402,0,0,0,0,0,0,0,120,3.1,3,3,7000.0,77777,9,999999999,70,0.084,0,88,0.15,0.0,0.0
92,2010,1,4,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,19.0,62,101209,0,0,397,0,0,0,0,0,0,0,120,3.1,3,3,7000.0,77777,9,999999999,64,0.084,0,88,0.15,0.0,0.0
93,2010,1,4,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,19.0,65,101208,0,0,394,0,0,0,0,0,0,0,110,3.1,3,3,7000.0,77777,9,999999999,64,0.084,0,88,0.15,0.0,0.0
94,2010,1,4,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.7,19.6,65,100824,0,0,392,0,0,0,0,0,0,0,100,2.1,3,3,7000.0,77777,9,999999999,68,0.084,0,88,0.15,0.0,0.0
